0,neg
1,pos
2,pos
3,neg
4,neg
5,neg
6,pos
7,neg
8,neg
9,neg
10,neg
11,neg
12,neg
13,pos
14,pos
15,neg
16,neg
17,pos
18,neg
19,neg
20,pos
21,pos
22,pos
23,neg
24,pos
25,neg
26,pos
27,neg
28,pos
29,pos
30,pos
31,neg
32,pos
33,neg
34,neg
35,neg
36,pos
37,neg
38,pos
39,pos
40,pos
41,neg
42,neg
43,pos
44,neg
45,pos
46,neg
47,neg
48,pos
49,pos
50,neg
51,neg
52,neg
53,pos
54,pos
55,pos
56,pos
57,pos
58,pos
59,pos
60,pos
61,neg
62,pos
63,neg
64,pos
65,neg
66,pos
67,pos
68,neg
69,neg
70,pos
71,pos
72,neg
73,neg
74,pos
75,pos
76,pos
77,pos
78,pos
79,neg
80,neg
81,neg
82,pos
83,pos
84,neg
85,neg
86,neg
87,pos
88,pos
89,neg
90,neg
91,neg
92,pos
93,pos
94,neg
95,neg
96,pos
97,neg
98,pos
99,neg
100,pos
101,pos
102,pos
103,neg
104,pos
105,neg
106,pos
107,neg
108,neg
109,pos
110,neg
111,pos
112,neg
113,neg
114,pos
115,pos
116,neg
117,neg
118,pos
119,neg
120,pos
121,pos
122,neg
123,pos
124,pos
125,neg
126,pos
127,neg
128,neg
129,neg
130,pos
131,neg
132,pos
133,pos
134,pos
135,pos
136,pos
137,pos
138,neg
139,pos
140,pos
141,neg
142,pos
143,neg
144,neg
145,pos
146,pos
147,neg
148,neg
149,pos
150,pos
151,neg
152,neg
153,pos
154,neg
155,neg
156,neg
157,neg
158,pos
159,pos
160,pos
161,pos
162,pos
163,neg
164,neg
165,neg
166,pos
167,pos
168,pos
169,pos
170,neg
171,pos
172,pos
173,pos
174,pos
175,pos
176,neg
177,pos
178,pos
179,pos
180,pos
181,neg
182,neg
183,neg
184,pos
185,pos
186,neg
187,pos
188,neg
189,neg
190,pos
191,neg
192,neg
193,neg
194,neg
195,pos
196,pos
197,pos
198,pos
199,neg
200,neg
201,pos
202,pos
203,neg
204,neg
205,pos
206,pos
207,neg
208,neg
209,pos
210,pos
211,pos
212,pos
213,pos
214,pos
215,neg
216,pos
217,neg
218,neg
219,neg
220,pos
221,pos
222,neg
223,pos
224,neg
225,neg
226,pos
227,neg
228,pos
229,neg
230,pos
231,neg
232,neg
233,neg
234,neg
235,neg
236,pos
237,neg
238,neg
239,pos
240,pos
241,neg
242,neg
243,pos
244,pos
245,neg
246,pos
247,neg
248,pos
249,pos
250,pos
251,pos
252,pos
253,pos
254,pos
255,pos
256,neg
257,pos
258,neg
259,neg
260,neg
261,neg
262,neg
263,neg
264,pos
265,pos
266,neg
267,pos
268,pos
269,pos
270,pos
271,neg
272,neg
273,neg
274,neg
275,pos
276,neg
277,pos
278,pos
279,neg
280,pos
281,pos
282,neg
283,neg
284,neg
285,pos
286,pos
287,pos
288,pos
289,pos
290,pos
291,neg
292,pos
293,neg
294,neg
295,pos
296,pos
297,pos
298,neg
299,neg
300,neg
301,neg
302,pos
303,pos
304,pos
305,pos
306,pos
307,neg
308,pos
309,neg
310,neg
311,neg
312,pos
313,neg
314,neg
315,pos
316,neg
317,neg
318,pos
319,pos
320,pos
321,pos
322,neg
323,pos
324,pos
325,neg
326,pos
327,neg
328,neg
329,neg
330,neg
331,neg
332,pos
333,pos
334,pos
335,neg
336,neg
337,neg
338,pos
339,pos
340,pos
341,pos
342,neg
343,neg
344,pos
345,pos
