0,pos
1,neg
2,neg
3,pos
4,pos
5,pos
6,neg
7,neg
8,pos
9,neg
10,pos
11,pos
12,neg
13,neg
14,pos
15,neg
16,neg
17,neg
18,pos
19,neg
20,pos
21,neg
22,neg
23,pos
24,neg
25,pos
26,pos
27,pos
28,pos
29,pos
30,neg
31,pos
32,pos
33,pos
34,pos
35,pos
36,pos
37,neg
38,neg
39,neg
40,pos
41,neg
42,pos
43,neg
44,pos
45,pos
46,pos
47,neg
48,pos
49,neg
50,neg
51,neg
52,neg
53,neg
54,neg
55,neg
56,pos
57,pos
58,neg
59,pos
60,neg
61,pos
62,neg
63,neg
64,neg
65,neg
66,pos
67,neg
68,neg
69,pos
70,neg
71,pos
72,neg
73,pos
74,pos
75,pos
76,neg
77,neg
78,pos
79,neg
80,neg
81,pos
82,pos
83,neg
84,pos
85,pos
86,pos
87,neg
88,neg
89,neg
90,neg
91,pos
92,pos
93,neg
94,neg
95,neg
96,neg
97,neg
98,neg
99,pos
100,pos
101,pos
102,pos
103,neg
104,pos
105,pos
106,neg
107,neg
108,neg
109,pos
110,pos
111,neg
112,neg
113,neg
114,pos
115,pos
116,neg
117,neg
118,pos
119,pos
120,pos
121,neg
122,pos
123,pos
124,neg
125,neg
126,neg
127,pos
128,neg
129,neg
130,neg
131,pos
132,pos
133,pos
134,neg
135,neg
136,neg
137,pos
138,neg
139,pos
140,neg
141,pos
142,pos
143,pos
144,pos
145,neg
146,neg
147,pos
148,pos
149,pos
150,pos
151,pos
152,pos
153,neg
154,pos
155,neg
156,pos
157,pos
158,pos
159,pos
160,neg
161,neg
162,neg
163,pos
164,neg
165,pos
166,neg
167,pos
168,neg
169,neg
170,neg
171,neg
172,neg
173,neg
174,pos
175,neg
176,neg
177,pos
178,pos
179,pos
180,pos
181,pos
182,pos
183,neg
184,neg
185,pos
186,neg
187,neg
188,neg
189,neg
190,neg
191,neg
192,pos
193,pos
194,neg
195,neg
196,pos
197,pos
198,pos
199,neg
200,neg
201,pos
202,neg
203,pos
204,pos
205,neg
206,neg
207,neg
208,neg
209,pos
210,pos
211,neg
212,pos
213,pos
214,pos
215,pos
216,neg
217,neg
218,neg
219,neg
220,neg
221,pos
222,pos
223,pos
224,neg
225,pos
226,neg
227,neg
228,neg
229,pos
230,pos
231,neg
232,neg
233,pos
234,pos
235,pos
236,neg
237,neg
238,neg
239,neg
240,pos
241,pos
242,pos
243,neg
244,pos
245,pos
246,pos
247,neg
248,neg
249,neg
250,neg
251,neg
252,neg
253,pos
254,neg
255,neg
256,pos
257,neg
258,pos
259,pos
260,pos
261,neg
262,pos
263,neg
264,neg
265,pos
266,neg
267,neg
268,pos
269,neg
270,pos
271,pos
272,pos
273,pos
274,pos
275,neg
276,pos
277,neg
278,neg
279,neg
280,pos
281,neg
282,pos
283,neg
284,neg
285,neg
286,neg
287,pos
288,neg
289,neg
290,neg
291,neg
292,neg
293,neg
294,neg
295,neg
296,pos
297,neg
298,neg
299,pos
300,neg
301,neg
302,pos
303,pos
304,neg
305,pos
306,pos
307,pos
308,neg
309,neg
310,pos
311,neg
312,neg
313,neg
314,pos
315,pos
316,pos
317,pos
318,neg
319,pos
320,neg
321,pos
322,neg
323,pos
324,neg
325,pos
326,neg
327,pos
328,pos
329,pos
330,neg
331,pos
332,neg
333,neg
334,pos
335,neg
336,pos
337,pos
338,pos
339,pos
340,pos
341,pos
342,neg
343,neg
344,pos
345,pos
